job_id,business_title,category,processed_text
423812,UNIT CLERK,8,unit clerk adult protective service state new york provide social legal protective service individual year age older mental physical impairment unable meet essential need food shelter clothing medical care secure benefit entitlement protect physical mental injury neglect maltreatment financial exploitation need protection actual harm neglect hazardous one available willing able assist responsibly adult protective service recruiting one clerical associate function unit clerk south field office perform difficult responsible clerical operation maintain caseworker rotation factor system per supervisory instruction annotate factor terminal entering case specific information source document form clear case factor determine status application current unit assigned supervisor caseworker correctly reflected trouble shoot staff case action data input gather sort received case information interoffice u mail information unit staff maintain update filing system case within unit filing system staff care unit keeping tickler due action evaluation medical form personnel form tabulate data collection instrument generate factor exception report manual section statistic summary prepare distribute data collection instrument use compilation daily weekly statistical report activity administrative review well caseworker field activity sheet monitor system weekly activity log indicate deficiency unit service staff supervisor corrective action deadline maintain schedule staff care unit directed section case supervisor lunch hour field day e day prepare packet client inclusive cleaning psychological evaluation order gain access
385235,MEDICOLEGAL ANALYST,8,medicolegal analyst tort division law department comprehensive report medical evidence finding personal injury claim city new york new york city health hospital corporation use assistant corporation counsel reaching decision settlement litigation regard specific claim review medical record medical abstract assistant corporation counsel medicolegal aspect claim city preparation examination trial litigation
414205,Applications Worker,8,application worker note upcoming civil service examination title important file take exam civil service title listed order avoid position eligible list title established tentative application period go upcoming civil service exam schedule application worker responsible intake report child abuse neglect application worker responsible thoroughly prior history family information fund assist investigating child protective staff information accurate assessment family child safety application worker following responsibility promptly assign case protective diagnostic investigation promptly clearance research evaluate prior family history clearance numerous system legal applicable educational welfare internal data base case record system data base connection order gather document prior investigative service history family consider intake report characteristic flag domestic violence mental health substance abuse police involvement shelter residency fatality medium document information found clearance research progress note per guideline prepare case jacket informational material unit investigation annotate case assignment application assignment log subsequently distribute supervisory body managerial team prepare removal log priority log distributed borough office daily
197941,Public Health Nurse (School Health),8,public health nurse school health hour office school health joint program department education department health mental hygiene responsible health million school child enrolled approximately public nonpublic school new york city service student include case management chronic health problem preventive health screening urgent care medication administration preventive reproductive health service health education referral care assurance ongoing effective treatment provider public health service year duty include limited perform member health team new york city school public nonpublic perform case finding referral conjunction screening team doctor health provider school community provide health education student staff school advise family proper health practice responsible school record monthly report used nursing supervisor responsible contact collaborate working relationship school administrator community
138531,Associate Chemist,8,associate chemist working distribution water quality operation division organic section queen new york associate chemist report organic lab section supervisor perform oversee complex testing drinking water sample trace organic contaminant one gas chromatographic method person responsible capability organic section perform testing assigned method training analyst stock equipment supply instrument problem routine maintenance gas associate chemist also draft review analytical report standard operating procedure sop final report external agency assigned method shall participate analysis proficiency sample department health environmental laboratory approval program proficiency test supplier
405701,"Public Health Advisor, Bureau of Tuberculosis Control",8,public health advisor bureau tuberculosis control bureau control request job opening one public health advisor li mission bureau tuberculosis control prevent spread tuberculosis eliminate public health problem new york city goal achieve mission twofold identify individual suspected confirmed disease ensure appropriate treatment ensure individual high risk progression infection disease infection develop disease duty include limited interview reinterview educate patient infected communicable disease elicit contact information order locate identify source infection prevent spread disease conduct surveillance activity diagnostic test specimen conduct field investigation communicable disease patient confirmed suspected disease test educate person exposed infectious patient locate return lost patient medical ass home environment refer patient appropriate diagnostic facility medical examination treatment observe patient communicable disease ingest medication manage monitor patient suspected confirmed disease contact infectious patient diagnosis completion treatment
404297,Clinical Advisor,8,clinical advisor new york city department probation dop help build community working people probation fostering positive change behavior expanding opportunity move criminal juvenile justice system meaningful education employment health service family engagement civic participation every borough across city provide three core service presentence investigation intake probation supervision summary dop people enter system according risk level receive support service need abide law asset community order improve outcome client behavioral health issue dop seeking clinical advisor borough branch clinical advisor would combine criminal justice system behavioral health service provide range direct service case management support work officer site person understand adult criminal justice system behavioral health continuum care clinical impact arrest conviction incarceration responsibility care dop staff city agency collateral party ensure timely accurate documentation electronic case management system conduct individual family session basis provide crisis intervention basis provide culturally competent service client need reflect integration race culture primary language immigration status developmental status criminal justice status sexuality age gender provide referral appropriate evidence based community program support ass benefit social service support refer assistance ensure connection health care health care insurance care service primary care clinic follow local hospital care facility advocate client officer community provider collateral support participate case conference case review team meeting provide feedback supervisor training resource need assist branch team building local resource network collect track data inform agency policy program development
397568,Quality Analyst- Bureau of Mental Health,8,quality analyst bureau mental health rate flat rate annual bureau mental health responsible mental health service delivery new york city resident mental health need directly service provider bureau responsible treatment rehabilitation housing case management advocacy outpatient treatment program total value million bureau also responsible number mental health thrive initiative new york city department health mental hygiene leading safe initiative improve access quality continuity care people homeless criminal justice involvement struggling substance use mental initiative enhanced single point access service behavioral health treatment care service unit provide enforcement intervention people increasing risk violence enhancement traditional act team new service accessible via three new intensive mobile treatment team five new forensic assertive community treatment team expansion outpatient treatment program office initiative responsible portfolio contracted service special project involve close city agency well provider system quality analyst systematically observe evaluate call chat text behavioral health contact center listening call recording transcript well call data case record responsible ongoing audit process standardized tool statistically valid sample inbound outbound call responsible audit result implementation corrective action plan text chat contact center measure oversee interpret finding well quality assurance standard routine identify key performance issue programmatic oversight request corrective action plan address deficiency ongoing rating call center counselor peer support specialist performance contact audit tool deliver interpret performance management finding leadership internal quality assurance team ensure consistent application standard across contact type use quality tool rate contact center staff ensure quality measure according requirement conduct program review establish monthly performance report
385306,"Bilingual NFP Nurse Home Visitor, Bureau of Maternal Infant and Reproductive Health",8,bilingual nurse home visitor bureau maternal infant reproductive health partnership program within bureau maternal infant reproductive health nationally replicated nurse home visiting program rigorously year significant improvement pregnancy outcome skill family program currently five borough urban site nation seeking bilingual nurse provide direct clinical service client queen consist either client living queen client living part duty include limited supervision supervisor nurse home visitor perform following duty apply nursing process ass six domain physical emotional social environmental need woman family relate health life course development assist woman family realistic goal measurable outcome utilize reflective practice stage change behavioral change approach provide assist woman family targeted goal area prenatal care nutrition family special health problem housing education employment evaluate woman family progress toward target goal revise plan care appropriate develop working relationship woman family trust problem assist client supportive relationship family member friend pregnancy birth link woman family community resource relevant specific need consult collaborate professional providing service woman family document nursing activity timely manner accord visit institutional guideline participate ongoing learning program implementation meet supervisor minimum one hour per week participate weekly hour team meeting case conference perform related duty
421259,COMMUNITY ASSESSMENT SPECIALIST-QUEENS,8,community assessment note qualify position candidate must permanent title family assessment program currently conduct screening assessment family person need supervision pin related service family court goal intervention engage family appropriate service preserve family unit divert family court prevent foster care placement juvenile justice initiative alternative placement program youth juvenile delinquent remain home fall community based alternative program general supervision wide latitude independent action community engagement outreach specialist provide community outreach support staff borough office community engagement outreach specialist report director outreach specific duty include engage stakeholder increase awareness service support assist director community engagement outreach borough director outreach project assist increasing utilization service community engagement collaboration effort meet director community engagement outreach borough director continual basis develop outreach strategy trend area need utilize trend data information identify cultivate community partnership represent present stakeholder via various workshop meeting assist increasing number family engaged program develop report outreach data leadership
395219,Case Reviewer,8,case reviewer director qualitative review evaluation unit responsible quality case practice within division child protection across borough zone case reviewer standardized instrument ass practice duty case reviewer include limited following review analyze case practice zone evaluate strength gap case practice order target quality improvement effort rate key indicator child welfare case practice based standard record tool participate develop refine case review instrument order better ass quality practice effectiveness service delivery perform quality control function participate reliability study enhance case review instrument promote develop case capacity successfully rate practice support operation collaborative safety continuous quality improvement process participate special project determined leadership
228550,Director of Senior Practice Consultation,8,director senior practice consultation new case consultation function director senior practice consultation within family permanency service division provide consultation technical assistance support foster care agency staff individual case director senior practice consultation seasoned managerial level staff working directly collaboratively contracted foster care provider agency deepen strengthen agency practice resulting safety permanency outcome child foster care reduced length stay rate foster care director senior practice consultation uniquely qualified offer assistance child knowledge policy procedure resource experience working family foster care agency advocate system director senior practice specific duty include provide case consultation foster care agency answer question clarify policy procedure case practice issue foster care agency staff use permanency data source information identify category case area practice foster care agency may benefit consultation support act single point contact foster care agency child welfare system stakeholder improve communication efficiency resolution issue provide consultation practice key area limited family engagement family time concurrent work kin open adoption practice older youth service trial final discharge link foster care agency available resource within help foster care agency interface agency support communication foster care agency division family court legal service necessary division division child protection division preventive service division youth family justice maintain system track inquiry trend utilize data source information identify category case area practice foster care agency may benefit consultation support interface support work within child welfare program family team unit may process critical incident position may require hour coverage rotating basis
414721,Environmental Health & Safety Officer,8,environmental health safety officer department environmental protection environment public health new providing billion gallon high quality drinking water reducing air noise hazardous material pollution combined municipal water utility country nearly employee water supply system comprised reservoir lake throughout square mile watershed mile north west city new york city approximately catch basin hydrant valve gatehouse reservoir well million gallon underground storage tank mile sanitary sewer water main responsibility vast network fall department environmental bureau water sewer operation environmental health safety division seeking hire energetic individual join team professional continued success hazard free work environment supervision industrial hygienist responsible environmental safety health inspection assessment full compliance federal state city environmental occupational health safety regulation employee facility engaged water sewer maintenance repair complete accurate assessment report various environmental health safety record occupational safety health administration public employee safety health department environmental conservation regulation policy health safety investigating injury illness environmental health safety contractor facility implement successful corrective action associated audit environmental release report accident report notice violation additional duty include field office responsibility job safety analysis recommendation engineering control personal protective equipment review health safety plan develop assist implementation standard operating procedure sop prepare presentation conduct applicable employee training bureau environmental health safety
230974,Best Practices Coach,8,best practice coach direction best practice coach manager best practice coach provide consultation preventive provider agency individual case order build capacity respond practice issue improve outcome child best practice coach expert area affecting family child welfare area include safety risk assessment mental health substance abuse sexual abuse responsibility include serf expert least two subject matter area domestic violence sex mental health staff preventive provider case concern related specific area continuum preventive service specific focus evidence based model preventive provider elevated risk conference assist provider obstacle achievement goal set assistance provider may include limited communication internal external stakeholder ie assist referral time package submission case disposition individual case consultation provider staff assist complex case issue guidance preventive provider assigned trial discharge case preventive service work closely portfolio preventive assignment across borough work closely office family team preventive provider community stakeholder develop technical assistance plan designed improve family team performance family team conference feedback provider technical assistance provider agency staff training meeting internal outside consultant committee data predictive analytics child welfare staff external stakeholder organization regarding family child specific issue report narrative form explaining data order work review special project necessary task assigned actively group individual supervision
343755,"Central Office Supervising Nurse, Bureau of School Health/SH Nursing Services & Prof Dev",8,central office nurse bureau school nursing service prof dev open permanent public health nurse must clearly state civil service status resume cover letter failure result disqualification family child health administration division office school health bureau maternal infant reproductive health bureau early intervention administration health million school child enrolled approximately public nonpublic school new york city service student include management chronic health problem preventive health screening urgent care medication administration preventive health education duty include limited supervision director director assistant director nursing latitude independent judgment central office public health nurse responsible following monitor collaborate contracted nursing agency ensure compliance agreed upon policy procedure supervise office school central office support nurse represent office school nurse liaison contract agency nursing service conduct quality improvement activity contracted long term short term nursing service school agency visit purpose data gathering compilation develop training curriculum contracted nursing agency conduct contracted nursing agency training orientation session meeting internal program regarding routine emergency safety health training staff safety health program vaccination employee health program serve central office compliance liaison doe office safety occupational health occupational safety health health training conduct training new staff sharp related survey related action item update exposure control plan represent nursing infection control committee pharmacy committee assist initiative special project ie training policy update committee assist central office activity ie staff development recruitment communicable disease special nursing service provide ongoing feedback supervisor serve emergency team call future attack within city new york well emergency directed commissioner department health mental hygiene
404354,"Deputy Director, Research",8,deputy director research aim new mayoral office ensure every new yorker need mental health support access need office address need gone unmet traditional service pilot innovative strategy new service historically special population expanding range mental health support available new mental health equity across city office work city agency strategic partner achieve effective implementation strategy maximize effectiveness ensure office seeking deputy director research join team implement critical research evaluation project related work deputy director research report director research ideal candidate curious excellent analytic project management skill additionally deputy director research following main responsibility work closely director research program team set research data collection priority develop comprehensive strategic research plan office help structure scope focus external evaluation manage relationship external strategic research partner put programmatic outcome research context array method statistical analysis administrative data survey contribute refinement programmatic outcome measure oversee creation implementation data dashboard measure ongoing performance monitor synthesize relevant research provide analytic development new strategy program contribute research brief programmatic design impact manage relationship joint research project partner agency
402567,"Physician, Bureau of Sexually Transmitted Infections",8,physician bureau sexually infection bureau sexually infection mission improving sexual heath new achieve bureau direct clinic service people seeking sexual health care service sex partner monitor disease trend education training provider community group conduct research develop policy improve sexual health wellness bureau sexually infection clinic throughout new york city bureau sexually infection hire city medical specialist level work sexual health clinic duty include limited provide direct patient care infected high risk taking medical history physical examination providing diagnosis therapy prep pep obtain medical sexual history conduct physical examination treatment patient provide referral clinic service patient management include medication vaccine work closely prep navigator mental health specialist case manager provide comprehensive psychosocial behavioral care adhere bureau standard productivity perform duty assigned assistant commissioner medical director
410708,"Public Health Inspector, Bureau of Food Safety and Community Sanitation",8,public health inspector bureau food safety community sanitation bureau food safety community sanitation protect public new york vulnerable citizen broad range hazard may pose threat health safety hazard related food safety wherever meal public restaurant school cafeteria mobile food vending cart senior center soup kitchen firsthand secondhand smoke place employment public space also monitor compliance regulation facility tattoo parlor correctional facility homeless shelter additionally environmental health complaint received new york city resident duty include limited making periodic inspection commercial social service establishment include limited restaurant bar adult entertainment establishment hookah bar mobile food vending cart commissary bakery homeless shelter senior center correctional facility school review compliance new york city health code public health regulation ensure safe wholesome food supply provision air act tobacco product regulation act tobacco free related regulation aim environment reducing access tobacco product minor menu menu board observe compliance nutritional requirement aid reducing chronic disease obesity inspection report computer prepare serve court summons specific violation applicable city state law regulation found office trial hearing court travel mass transit
268905,Supervisor/Auditors of Accountability and Audit Unit,8,accountability audit unit complete case audit conduct quality assurance review case analyst work oversee issuing safety risk alert train monitor staff timely quality review conduct reliability exercise ensure reliability case review data across different reviewer rebuttal provider related review data trend summary following completion review
346491,Motor Vehicle Operator,8,motor vehicle operator civil service title motor vehicle operator title code salary office title na work location unit department number position hour per week must available weekend holiday shift may rotate may assigned borough day office chief medical examiner case person die within new york city criminal violence accident suicide suddenly apparent health unattended physician correctional facility suspicious unusual manner application made pursuant law permit cremate body person exist provide answer support family victim community time profound need job description core value put mission agency first truly integrity every aspect professional life incumbent operate type motor vehicle limited sedan body transportation van truck transport passenger decedent material equipment supply throughout area duty include limited driving scene death preparation removal deceased scene death assist lifting body assist loading body vehicle stretcher body transport bag transporting physician medicolegal investigator passenger death scene may roll body transporting staff meeting court appearance transporting supply mail parcel delivery passenger various satellite facility city agency hospital health related facility loading supply equipment mail passenger material vehicle accordance department administrative service mandate logging vehicle computer daily vehicle inspection sheet file incident report duty assigned
242091,"CATCH School Nurse,  Bureau of School Health/SH Reproductive Health",8,catch school nurse bureau school reproductive health open permanent pubic health nurse must clearly state civil service status resume cover letter candidate considered office school health joint program department education department health mental hygiene responsible health million school child enrolled approximately public nonpublic school new york city service student include case management chronic health problem preventive health screening urgent care medication administration preventive reproductive health service health education referral care assurance ongoing effective treatment provider public health service year duty include limited perform member health team new york city school public nonpublic perform case finding referral conjunction screening team doctor health provider school community provide health education student staff school advise family proper health practice responsible school record monthly report used nursing supervisor responsible contact collaborate working relationship school administrator community
399910,"Assistant Commissioner, Bureau of Mental Hygiene Community Engagement, Policy and Practice",8,assistant commissioner bureau mental hygiene community engagement policy practice department health mental hygiene seek dynamic leader serve assistant commissioner newly bureau mental hygiene community engagement policy practice public health health equity strategy aim improve mental health new community awareness engagement skill building spread mental health care support recovery approach bureau lead crosscutting divisional policy research assistant commissioner responsible overall strategy oversight five office policy consumer affair community behavioral health research evaluation resilience mental health first aid incumbent keen sense urgency racial justice scientific rigor curiosity able oversee innovative behavioral health surveillance data use delivery system transformation increase community engagement knowledge skill respond create policy advocacy opportunity achieve equitable outcome new responsibility include provide oversight activity bureau office supervise staff approximately actively participate division mental hygiene leadership team collaborate closely mental hygiene bureau office partner community leader stakeholder develop carry divisional bureau goal related mental health equity oversee peer development program oversee development use metric ass behavioral health system function impact oversee support division role oversight care plan related initiative oversee implementation statutory mental hygiene community service board advise legislative agenda policy collaborate across department enhance behavioral health integration priority policy program represent mayoral government office critically evaluate new scientific information incorporate cutting edge approach work incorporate racial equity social justice lens work
423823,Child Protective Manager,8,child protective manager administrative direction deputy commissioner associate commissioner borough commissioner wide latitude exercise independent action child protective manager overall responsibility geographic zone within borough satellite borough office borough office consist number child protective service unit conduct highly sensitive investigation report child abuse neglect program designed ass need family provision service intensive preventive service foster care placement outside home child protective manager responsible following manage four unit supervisor child protective specialist responsible compliance quality case practice initiative monitor field activity managerial supervisory child protective specialist staff manage ensure operation conform applicable federal state local mandate guideline monitor evaluate result operation aggregate individual performance data intervene difficult case management decision responsibility discretion assuming accountability attend meeting managerial staff relay progress report issue analysis borough commissioner create implement management control monitor performance individual zone unit hold regular staff meeting individual conference monitor performance plan need various personnel budget action prepare performance evaluation outstanding achievement making disciplinary referral appropriate ensure unit within zone sufficiently staffed properly trained capable carrying responsibility accordance applicable law rule regulation policy exemplify leadership skill effective communication modeling coaching support foster quality supervision subordinate regularly perform related duty
423287,Permanency Coordinator,8,permanency shelter operation unit array service homeless single adult adult family family minor child unit responsible operating single adult adult family shelter collaboration agency unit daily provision service approximately single adult adult family ensure service city vulnerable population hour day seven day week day year throughout five borough department homeless service recruiting one community function permanency permanency use interpersonal time management skill effectively serve large number client temporary shelter need candidate strong working knowledge policy operating procedure well best practice available housing option different agency nonprofit partner diverse challenge individual face position field work time five borough visiting staff client shelter facility client appointment medical facility housing interview selected candidate identify resource collaborate convey desirable knowledge program director staff participate agency meeting form cultivate partnership within community act decision made meeting complete medical mental health assessment collaborate social service staff housing specialist gather document submission e housing application participate weekly case review escort client appointment interview ensure client interest need properly perform analysis review program plan various management tool monitor implementation effectiveness program outcome staff performance share finding program leadership staff location management trainer maintain tracker monthly activity provide training support shelter provider barrier roadblock affecting provision service client policy expectation client permanency goal compile resource work help enhance independence
399497,"City Custodial Assistant, Bureau of Operations",8,city custodial assistant bureau operation new york city department health mental hygiene leader innovator public health mental hygiene service seek dynamic highly skilled individual serve capacity city custodial assistant within bureau operation mission bureau operation provide infrastructure general business service agency order support effective efficient delivery public health service duty include limited sweep damp mop wet mop office floor toilet corridor lobby assigned area order janitorial supply empty waste basket refuse vacuum rug carpet replace bulb fuse perform shoulder high high dusting wall polish furniture metal work wash electric light fixture clean mirror glass book case door maintain lawn shrub operating low pressure heating system enforce safety requirement protecting building ground vandalism replace broken window door glass wash wall hand brush electric machine attend low pressure heating plant may occasionally operate elevator move furniture act watch person attend emergency
384431,Record Management Officer,9,record management officer department environmental protection public health environment clean drinking water treating reducing air noise hazardous material pollution combined municipal water utility country nearly employee billion gallon per day highest quality drinking water million resident million people upstate new york conveyance treatment system capable billion gallon per day protect environment surrounding waterway new york city department environmental bureau business information technology bit responsible providing quality business technical system support user commitment collaboration strong relationship unified vision partner order provide quality technological solution business need providing service u ensure tradition excellent service resident new york city record archive management ram subunit bureau business information technology bit support agency employee manage record effectively compliance agency policy line mayoral directive ram actively engaged initiative modernize reform record management reduce paper footprint implement electronic record management program ram also archive program preserve access important actively used engineering record document activity predecessor agency built water supply system bureau business information seek fill position record management officer working direction director record archive management great latitude exercise independent judgment action provide guidance agency record employee direct commercial record storage activity update agency record retention schedule enforce disposal record accordance city policy chief liaison department record information service oversight agency record management policy addition may assist direct special project survey appraise backlog paper record convert paper record digital compliance agency city guideline maintain metric prepare progress report relevant work activity position based headquarters queen new york requirement travel periodically office facility around city occasionally upstate survey record meet employee
248047,Computer Associate,9,computer associate providing technical support affirmative litigation division collection matter referral process case data file law manager system outside collection law firm monthly process well handling new referral project design development testing implementation maintenance enhancement management system operating system data communication computer application product m technology net c develop store package test install migrate schema change service regard supporting testing implementation various internal external law data exchange interface via administer support m team foundation server crystal report
187714,Network Engineer I LAN/WAN,9,network engineer job description supervision latitude independent action exercise independent judgment network engineer responsible infrastructure providing tier support candidate specific duty include install configure support infrastructure ie router switch wan acceleration security access device use tool ie cisco prime cascade server monitor network utilization ensure optimum network performance bottleneck apply update patch infrastructure component security update regular schedule monitor network security log collected device follow established change management policy procedure apply change infrastructure participate disaster recovery test infrastructure document finding agency network management team ensure proper network connectivity service delivery service user work closely various team telecommunication support administrator system administrator resolve network connectivity performance issue participate evaluation process new system application requirement related security requirement configure manage proxy service web content filtering encryption intrusion prevention detection manage cisco access control server radius protocol authentication authorization accounting implementation network access control maintain utilize network topology diagram m perform assigned role infrastructure project participate evaluation process infrastructure technology support business need monitor system alert provide x support high availability cisco cisco technical assistance center vendor technical issue follow communication protocol system file incident report escalate major problem senior staff respond service desk ticket technical support timely follow resolution prepare system configuration documentation maintain inventory hardware asset address occasional lifting equipment transport equipment work confined space ie network closet available work hour weekend
404610,Senior Project Manager,9,senior project manager mission new york city police department enhance quality life new york city working partnership community enforce law preserve peace protect people reduce fear maintain order foster safe fair city neighborhood facet department operation solve problem create crime disorder interdependent relationship people police strategic innovation candidate selected play integral role supporting implementation health wellness strategic plan additionally senior project manager research make recommendation number initiative promote health wellness technique working internally externally stakeholder
413979,Associate Cloud Reliability Engineer,9,associate cloud reliability engineer new york city command mission command lead defense effort working across agency office prevent detect respond recover threat infrastructure critical system malicious attack safeguard data device service city culture foremost serve people city new york earning keeping trust paramount deserve trust relentlessly focus fact provide sound judgment maintain healthy culture pride respectful inclusive workplace built kindness honest intellectual debate excellent work job description direction command manager associate cloud reliability engineer responsible making sure security technology tested meet objective defensive effort role responsible operation key strategic defensive technology data responder environment perimeter defense filtering technology protection responsibility include work closely private sector partner city agency ensure efficacy command defense technology seek bring together business owner incident responder member security science team creatively solve complex challenge engineering solution assist use tool configuration management solution principle data available address pressing issue affecting wide variety challenge calm pressure
386757,Director of Upstate Operations,9,director upstate operation department environmental protection public health environment clean drinking water treating reducing air noise hazardous material pollution combined municipal water utility country nearly employee billion gallon per day highest quality drinking water million resident million people upstate new york conveyance treatment system capable billion gallon per day protect environment surrounding waterway new york city department environmental office information technology responsible providing quality business technical system support user commitment collaboration strong relationship unified vision partner order provide quality technological solution business need providing service u ensure tradition excellent service resident new york city office information technology collaboration bureau water supply seek hire one administrative manager serve director upstate region level executive direction degree latitude independent initiative judgment decision making selected candidate responsible operational technological function upstate region responsibility include project plan develop improve business process implementation high priority initiative working partnership various group within bureau technical advisory steering team east west supervisory control data acquisition system effort efficiency daily system daily source data various city agency technical administrative responsibility include oversight equipment contract renewal maintenance support service directorate upstate bureau water supply candidate report directly chief information officer work office oversee team level professional information technology staff position regular travel office remote site technical issue hour immediate attention
402145,E-Learning Content Developer (Per Diem),9,content developer per diem department environmental protection environment public health new providing billion gallon high quality drinking water reducing air noise hazardous material pollution combined municipal water utility country nearly employee water supply system comprised reservoir lake throughout square mile watershed mile north west city office environmental health safety responsible agency wide environmental occupational health safety compliance seek hire computer programmer analyst level fill position content developer flushing new york general direction environmental health safety training manager selected candidate responsible designing course technical skill set ensure compliance purpose training manager specifically plan design develop content training course articulate captivate flash adobe suite program design develop edit course content instructional design principle research independent judgment regarding feature layout length narration audio video recording collaborate subject matter expert various training development project conduct research develop course content design specification learning objective lesson topic teaming activity develop interactive informative training module code program instruction flash related tool develop maintain compliant content technical compliance requirement city develop test deploy course within agency training system monitor maintain course ensure successful integration functionality technical infrastructure problem solution technical issue implementation assist related task well clip use assist writing procedure manual assist training room assist training packet training various tool training system assist monthly training metric stay current use technology support learning performance improvement maintain professional professional development agency
403130,Manager IT Security Engineering (PSAC),9,manager security engineering job description department information technology telecommunication new york city government technology leader mission modernize infrastructure service delivery government implement information technology solution improve public service make government transparent accountable employ tool method partnership empower new service touch every aspect city life public safety human service education economic development service cross full spectrum governmental operation fulfill mission develop support application maintain efficient reliable network platform develop sophisticated security tool policy ensure reliability infrastructure enterprise system redundancy disaster recovery also negotiate service agreement telecommunication provider business city agency administer franchise agreement telecommunication cable television provider serve resident manager security engineering report directly public safety information security officer responsible running program improve protection public safety information asset well architecture engineering activity manager security engineering lead highly technical team public safety security engineer architect proficiency across multiple security domain cloud security network security engineering application security red testing drive strategic level time technical understanding able communicate effectively subject matter expert within public safety infrastructure environment provide information security guidance executive leadership information security investment mitigate risk strengthen defense reduce vulnerability development internal system product follow public safety security process methodology project solution tool responsibility include directly manage team security engineer architect manage engineering program defined security architecture design based standard best practice security pattern incorporated information security project initiative resolve gap team lead team engineer architect research evaluate design test recommend plan implementation new information security hardware analyze impact environment provide technical managerial administration security tool manage work establishment priority establishment appropriate measure ensure department activity schedule define plan design evaluate information security system following manage efficient utilization engineering resource response priority unforeseen problem serve technical team lead security engineering solution write implementation design document test plan security feature expert support security control application environment application load balancer terminator work engineering architecture development organization choose appropriate security solution adoption environment advice guidance implementation security accordance mandate application information assurance vulnerability alert security technical implementation guide directive audit monitor network equipment limited server router switch wireless controller wireless access point threat prevention appliance device log security incident event management event tracker expert level knowledge network infrastructure protocol support network hardware building cabling infrastructure experience serving incident response team running table top security exercise serve strong team player ability lead coach
